sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
shuffling cards/ZqEEPfOfK6Y.mp4,shuffling cards,,,,
shuffling cards/b4HsbiTN4uU.mp4,shuffling cards,,,,
shuffling cards/cWL3__msVWA.mp4,shuffling cards,,,,
shuffling cards/eR2s0lKNMF0.mp4,shuffling cards,4.986,,4.03,
shuffling cards/ebswKsxw5y0.mp4,shuffling cards,,33.029,23.126,23.126
shuffling cards/g_eIZUJvGDE.mp4,shuffling cards,,,,
shuffling cards/lAFA2nqK0Qs.mp4,shuffling cards,7.839,,3.545,3.545
shuffling cards/onOibdT4b9U.mp4,shuffling cards,4.926,4.926,3.474,3.474
shuffling cards/rCSd1-ZsF6M.mp4,shuffling cards,2.412,-11.302,9.903,9.903
side kick/4JMEIandmGY.mp4,side kick,-4.603,-4.603,3.618,18.78
side kick/5anhtk8q3ww.mp4,side kick,-14.025,-14.025,5.337,5.337
side kick/8De7seJt3ag.mp4,side kick,,,,
side kick/9agTB_AaPqw.mp4,side kick,10.638,-14.121,8.46,8.46
side kick/B6rw6npCzrw.mp4,side kick,,,,
side kick/EYAOVz4zT4Y.mp4,side kick,5.333,5.333,5.827,5.827
side kick/EaGD_-25o4o.mp4,side kick,,,,
side kick/IJjfLrYNA_c.mp4,side kick,-7.48,-7.48,3.09,3.09
side kick/J-_sHZcuOXg.mp4,side kick,6.067,-24.198,11.602,11.602
side kick/JbKfF0766tE.mp4,side kick,,,,
side kick/PoC8LoxSShc.mp4,side kick,,,4.872,-6.042
side kick/W1n_3bIpndE.mp4,side kick,28.286,28.286,-5.905,-5.905
side kick/WeezPJNE-_M.mp4,side kick,,,,
side kick/_Ze7VORNu7Y.mp4,side kick,7.145,7.145,5.466,-14.954
side kick/c5U1o0rG6Cs.mp4,side kick,40.839,6.139,-1.008,-7.483
side kick/c7oF6PoDVZw.mp4,side kick,7.107,7.107,-3.537,-3.537
side kick/cPT5_lJqIHg.mp4,side kick,,,,
side kick/gSSPE-1Rbhc.mp4,side kick,-14.078,-14.078,-13.352,-13.352
side kick/hHOpRa4c0BQ.mp4,side kick,,,,
side kick/lmbMfY8OVVQ.mp4,side kick,,,,
side kick/t4549AV-FOA.mp4,side kick,6.19,6.19,-20.36,-20.36
side kick/xBkof8zS9jE.mp4,side kick,,,,
sign language interpreting/-F8lZfpwp0Y.mp4,sign language interpreting,3.802,23.895,2.982,2.982
sign language interpreting/-K2tJsW1Eco.mp4,sign language interpreting,38.224,12.179,35.258,35.258
sign language interpreting/-f0mGPf6TrM.mp4,sign language interpreting,,,,
sign language interpreting/0WCe-M7tR2o.mp4,sign language interpreting,,,,
sign language interpreting/0WtJ_xOMChs.mp4,sign language interpreting,53.733,53.733,2.159,2.159
sign language interpreting/2DFXvabB6oo.mp4,sign language interpreting,-9.61,-9.61,2.908,2.908
sign language interpreting/6AAKbAWvfcs.mp4,sign language interpreting,,,-9.084,-9.084
sign language interpreting/71iYX0LGps4.mp4,sign language interpreting,,,-5.92,
sign language interpreting/7gohJKVrL4k.mp4,sign language interpreting,-7.618,,,
sign language interpreting/9Bp6Vb-XO_w.mp4,sign language interpreting,5.952,-12.403,2.712,2.712
sign language interpreting/9MI4jIa7Fyg.mp4,sign language interpreting,,,,
sign language interpreting/AxEa3dUbyeg.mp4,sign language interpreting,8.214,29.897,5.102,5.102
sign language interpreting/B2c-BOYh7Vc.mp4,sign language interpreting,,,,
sign language interpreting/CTdtYBL9T_g.mp4,sign language interpreting,-6.679,-21.356,4.784,-5.762
sign language interpreting/I60C3XKtrBs.mp4,sign language interpreting,-11.023,-11.023,-8.838,-10.902
sign language interpreting/IN8kl_9DmRM.mp4,sign language interpreting,4.336,4.336,3.123,-5.344
sign language interpreting/INJOvNziUyE.mp4,sign language interpreting,-15.217,-15.217,-10.51,-10.51
sign language interpreting/N2kLcS4xdSU.mp4,sign language interpreting,,,,
sign language interpreting/PcKQWL_Z6jc.mp4,sign language interpreting,2.802,2.802,1.662,1.662
sign language interpreting/Qg56aoYHRUo.mp4,sign language interpreting,,,,
sign language interpreting/Uw_Le8aDoO0.mp4,sign language interpreting,-15.319,-9.867,17.575,17.575
sign language interpreting/WCHEr0nnyik.mp4,sign language interpreting,,,,
sign language interpreting/Wm5MY0EekyU.mp4,sign language interpreting,,,,
sign language interpreting/Y7MxQl2Zn2c.mp4,sign language interpreting,,,,
sign language interpreting/Z608ygsZUng.mp4,sign language interpreting,,,,
sign language interpreting/gBNAueMubRU.mp4,sign language interpreting,,,,
sign language interpreting/j6hbXU9GwIk.mp4,sign language interpreting,,,19.677,19.677
sign language interpreting/jN_AIqzzkYs.mp4,sign language interpreting,,,,
sign language interpreting/mpRTfNw_cd4.mp4,sign language interpreting,5.395,1.796,26.333,8.524
sign language interpreting/o4B66-R3etQ.mp4,sign language interpreting,,,,
sign language interpreting/sXSFwBz_6RU.mp4,sign language interpreting,,,,
sign language interpreting/t53GGx-PMm4.mp4,sign language interpreting,-15.939,-15.939,31.99,31.99
sign language interpreting/wdYx2gwIVFU.mp4,sign language interpreting,6.467,6.467,29.32,12.298
sign language interpreting/wdhLMdMcUqY.mp4,sign language interpreting,8.502,8.502,7.434,7.434
singing/0L32fqWezu4.mp4,singing,-7.774,-7.774,2.13,2.13
singing/0YY3ifnA7YU.mp4,singing,,,,
singing/0hhVI4rxEbI.mp4,singing,,,,
singing/1oR8FSr-eyw.mp4,singing,-28.255,-28.255,-6.954,-6.954
singing/2GIvxfSfGxY.mp4,singing,5.006,,3.683,8.963
singing/2SCH8yy9dUY.mp4,singing,6.444,6.444,,2.341
singing/3MP-x0fzefE.mp4,singing,,,,
singing/7Sh8PlHS0MQ.mp4,singing,-16.309,6.405,27.552,27.552
singing/7WevZQYyjQw.mp4,singing,7.236,7.236,-16.457,-9.966
singing/7t9V2PyTL_E.mp4,singing,,,,
singing/7t9d9kF13hA.mp4,singing,8.164,8.164,5.821,5.821
singing/AUJozTWUJvs.mp4,singing,,,,
singing/AUKVIRQTMZw.mp4,singing,8.1,8.1,-15.414,-15.414
singing/Dp-daswwy78.mp4,singing,12.673,12.673,7.043,32.037
singing/GkigQ__WY7s.mp4,singing,10.134,10.134,,
singing/Jx-qGCSD0ZA.mp4,singing,,,,
singing/Ma50wBx3zOk.mp4,singing,,,,
singing/Ol__fFNnqVc.mp4,singing,13.09,13.09,7.632,20.979
singing/OlglcM4w7wI.mp4,singing,6.345,26.893,4.736,4.736
singing/PTB29JXy0tc.mp4,singing,,,,
singing/PTCsNSM9K_s.mp4,singing,,,,
singing/PTCyxWbuGPk.mp4,singing,,,,
singing/PqFfa6pZ_yo.mp4,singing,6.35,34.729,-10.033,-10.033
singing/RsDrUVC42sY.mp4,singing,,,,
singing/aEE_XVhzrK4.mp4,singing,,,,
singing/b-ag19h6IrM.mp4,singing,11.79,11.79,-6.312,-11.345
singing/bL72gxp-yo0.mp4,singing,-6.061,-12.055,-7.266,-7.266
singing/e18YdAXKwms.mp4,singing,-12.529,7.714,-10.07,-10.07
singing/fZkhIUtlllQ.mp4,singing,12.159,12.159,5.128,-3.906
singing/gYi7y2G7g0Y.mp4,singing,,,,
singing/iZLMuUmYWYs.mp4,singing,7.766,-8.061,3.798,3.798
singing/jkyVnBN8hkM.mp4,singing,,,,
singing/nVKCeLQjJ2M.mp4,singing,,,,
singing/nVKff1DJK7U.mp4,singing,,,,
singing/ofjmbxGyeEk.mp4,singing,-8.414,4.758,0.994,4.146
singing/ofjnVbPbaXY.mp4,singing,,,,
singing/ofjykhYUbvo.mp4,singing,-11.106,-11.106,-5.001,-5.001
singing/ofkzuGMyL2I.mp4,singing,8.055,-13.545,-11.447,-11.447
singing/pI1GbK_0f64.mp4,singing,,,,
singing/sw60RYjku-U.mp4,singing,-11.632,-11.632,-8.542,-8.542
singing/sw62jqFWMbI.mp4,singing,,,,
singing/sw78pt2dKWs.mp4,singing,,,,
singing/sw7GBxxbfM8.mp4,singing,,,,
singing/sw7KQNbLgTo.mp4,singing,,,,
singing/tZOWegJqbOU.mp4,singing,,,,
singing/yVv3vHjYVCY.mp4,singing,,,,
situp/5jIRpRhwg6Q.mp4,situp,-0.511,6.774,-10.469,-10.469
situp/5l_Wz2KLhVo.mp4,situp,-13.501,-13.501,3.943,3.943
situp/9DC0lhuIros.mp4,situp,29.537,5.201,7.139,7.139
situp/Bc3j2oze8qI.mp4,situp,,,,
situp/D81bPB9uNE4.mp4,situp,,,,
situp/E0r0Lnml6fM.mp4,situp,,,,
situp/EDkf_pwO83A.mp4,situp,10.89,10.89,6.009,6.009
situp/G4A4EqFCfvg.mp4,situp,8.875,-6.719,,
situp/JEus0qvG8A4.mp4,situp,22.526,22.526,1.379,12.667
situp/KO8-NOFPQew.mp4,situp,7.813,38.223,4.694,4.694
situp/LqD5CAYv_0I.mp4,situp,3.085,15.831,1.491,1.491
situp/MzIYzZ5s5Cw.mp4,situp,7.747,7.747,-16.122,-23.178
situp/P57arnSRix8.mp4,situp,,,11.701,
situp/X16tMT36O5s.mp4,situp,27.702,27.702,,
situp/Z9VMV-KwF44.mp4,situp,24.056,5.057,3.035,3.035
situp/_IWLQFl3UYU.mp4,situp,,,,
situp/dacWhOpeyUg.mp4,situp,7.948,0.124,4.135,4.135
situp/gNzPITRffRQ.mp4,situp,,,,
situp/hK7wTXCvpDw.mp4,situp,-8.923,-8.923,7.146,7.146
situp/kHwmtbitWSI.mp4,situp,3.951,,,
situp/l3IEvpxW6rA.mp4,situp,,,1.931,1.931
situp/mbefTU40c74.mp4,situp,6.45,6.45,-12.317,-7.886
situp/n_nZCaI21Tg.mp4,situp,8.864,8.864,21.747,21.747
situp/oP8INkrmqyY.mp4,situp,-12.234,-12.234,1.784,-7.815
situp/oRjuIFw1PJ8.mp4,situp,,,,
situp/xiUlStsJy2s.mp4,situp,-1.005,5.028,16.766,4.748
situp/ybXrc4AVRIU.mp4,situp,5.456,5.456,4.011,4.011
situp/zWVVfeQMm9Q.mp4,situp,6.383,6.383,5.44,5.44
skateboarding/-Llwpl-5ojE.mp4,skateboarding,,,,
skateboarding/2Zf2xfu8lhI.mp4,skateboarding,,,,-1.435
skateboarding/34fOxbUNIBk.mp4,skateboarding,,,,
skateboarding/3HfzGNQsxw0.mp4,skateboarding,,,,
skateboarding/4TPtvHuggwg.mp4,skateboarding,,,-9.241,-9.241
skateboarding/4iCcfkUU1QI.mp4,skateboarding,6.069,6.069,-10.126,-10.126
skateboarding/4rnfkKbSNuQ.mp4,skateboarding,-11.799,-11.799,3.156,3.156
skateboarding/58oGaVlLzEU.mp4,skateboarding,,,,
skateboarding/5wYlX_hbUqk.mp4,skateboarding,-20.649,9.602,2.28,2.28
skateboarding/6HqQ_imvT7U.mp4,skateboarding,10.097,10.097,7.004,7.004
skateboarding/6uQuOBb7GL4.mp4,skateboarding,,85.426,-23.684,-23.684
skateboarding/8eRlwZEPZB8.mp4,skateboarding,7.648,7.648,-7.257,-15.471
skateboarding/G2c2En-3xrA.mp4,skateboarding,0.517,39.041,6.238,37.688
skateboarding/JCTXmJqJW9o.mp4,skateboarding,6.562,,,27.746
skateboarding/Kvo_hQLMQ3g.mp4,skateboarding,,,2.886,2.886
skateboarding/LqG34nJ1lJ8.mp4,skateboarding,8.345,28.021,-5.642,-13.309
skateboarding/NoZtApESlc0.mp4,skateboarding,7.745,7.745,7.987,-9.519
skateboarding/Nsp7F6B4_kQ.mp4,skateboarding,,,,
skateboarding/P7aKFJ5i6fs.mp4,skateboarding,12.413,26.969,-0.843,10.469
skateboarding/RMZn6GIzwnE.mp4,skateboarding,9.821,9.821,7.666,7.666
skateboarding/S-vcYuNdGFo.mp4,skateboarding,,,19.219,19.219
skateboarding/SJUxCM7MdFQ.mp4,skateboarding,,,27.216,5.135
skateboarding/See_qAaNrbU.mp4,skateboarding,4.286,,-19.75,-19.75
skateboarding/TMSW1ETB0H4.mp4,skateboarding,,,,
skateboarding/XSQ3hgvvWxs.mp4,skateboarding,-14.467,-29.847,25.532,25.532
skateboarding/ZSZJFoAsbxY.mp4,skateboarding,,,,
skateboarding/_3UhOCg5d-Y.mp4,skateboarding,,,,
skateboarding/aBW54-mQFLo.mp4,skateboarding,4.525,4.525,4.348,4.348
skateboarding/bw95vXQOC84.mp4,skateboarding,6.886,6.886,-7.958,
skateboarding/dsbqpk8Iev0.mp4,skateboarding,,,,
skateboarding/fAgKOjGhxQ4.mp4,skateboarding,33.121,33.121,3.835,3.835
skateboarding/gHSDJ66qpjU.mp4,skateboarding,5.642,5.642,13.786,-3.532
skateboarding/gNnui71QBBY.mp4,skateboarding,4.24,4.24,16.896,1.441
skateboarding/gjE_pe5My6k.mp4,skateboarding,11.028,-34.517,,
skateboarding/gjGFvNcA_Bs.mp4,skateboarding,-15.684,-37.579,32.385,32.385
skateboarding/h-ypTN_w3MI.mp4,skateboarding,,,,
skateboarding/nKENrmDp7io.mp4,skateboarding,10.059,10.059,8.359,8.359
skateboarding/nl17gHwFpmU.mp4,skateboarding,,,-8.296,-8.296
skateboarding/p9AnjMgD0Cw.mp4,skateboarding,3.338,-16.014,-10.804,-21.789
skateboarding/qh8Xsqri9V8.mp4,skateboarding,4.68,-10.561,13.003,13.003
skateboarding/s-Ki-_08YGY.mp4,skateboarding,,,6.3,-10.927
skateboarding/tBIoPwI6Tvk.mp4,skateboarding,,9.594,,7.504
skateboarding/tJPBWCcBAy0.mp4,skateboarding,,23.683,,
skateboarding/u_0B70n3abE.mp4,skateboarding,,,,
skateboarding/yd1lOPEQn2M.mp4,skateboarding,,,,
skateboarding/zuFPuPr-40o.mp4,skateboarding,-14.979,-31.885,-12.263,-12.263
ski jumping/0-mEpJ__rBU.mp4,ski jumping,,,1.642,-3.833
ski jumping/4Mh7YLyRBug.mp4,ski jumping,8.889,8.889,-6.033,-6.033
ski jumping/4oCFmUJjxuo.mp4,ski jumping,24.769,24.769,13.898,13.898
ski jumping/4qvxNn2TsV4.mp4,ski jumping,,,-8.208,-8.208
ski jumping/5chLiEgVO2k.mp4,ski jumping,,,9.453,22.894
ski jumping/B9kUdcvW-18.mp4,ski jumping,6.41,6.41,5.911,5.911
ski jumping/BPrAxYxH9_s.mp4,ski jumping,,,3.575,3.575
ski jumping/CWpXm0lkY54.mp4,ski jumping,19.276,11.418,10.256,21.302
ski jumping/D0aaRnS2tRw.mp4,ski jumping,-11.921,10.853,-11.079,-18.104
ski jumping/EYcRtPXGOAo.mp4,ski jumping,4.832,4.832,-3.906,-3.906
ski jumping/GsMRW3yAgn4.mp4,ski jumping,-8.983,-29.813,3.467,3.467
ski jumping/MyGrHcmVwMA.mp4,ski jumping,4.532,4.532,0.369,-6.343
ski jumping/NFcwlDG8dUE.mp4,ski jumping,,,5.55,5.55
ski jumping/OgnzHg5JAkQ.mp4,ski jumping,-7.612,18.611,-5.858,13.212
ski jumping/Qy80uudnEnI.mp4,ski jumping,1.846,-12.924,-3.674,-4.758
ski jumping/RW5bz6ggF34.mp4,ski jumping,,,3.265,10.438
ski jumping/TA7mppn6xQc.mp4,ski jumping,1.819,-8.798,0.608,0.608
ski jumping/VSVWTKKLSmo.mp4,ski jumping,-12.8,,3.281,15.876
ski jumping/VphV1MB6NKg.mp4,ski jumping,6.697,6.697,3.263,3.263
ski jumping/X6jTiba1oGs.mp4,ski jumping,5.191,5.191,-6.149,-6.149
ski jumping/_1hd82tmPxU.mp4,ski jumping,7.359,7.359,4.035,4.035
ski jumping/d65w14N2odY.mp4,ski jumping,13.956,13.956,5.374,5.374
ski jumping/hCxRZtCGgzA.mp4,ski jumping,45.044,45.044,,
ski jumping/hgLf5ROP9LA.mp4,ski jumping,26.196,54.057,16.195,18.722
ski jumping/j8KHSExYG_4.mp4,ski jumping,2.884,2.884,3.256,3.256
ski jumping/jphnb0KbeH4.mp4,ski jumping,,,5.501,5.501
ski jumping/k1WRacC8l-8.mp4,ski jumping,4.893,,2.782,2.782
ski jumping/lcTrhNGEKpI.mp4,ski jumping,-8.532,-8.532,2.231,2.231
ski jumping/ly_pAa8uhII.mp4,ski jumping,6.273,6.273,,
ski jumping/nmu2sQuAQP4.mp4,ski jumping,,,3.093,3.093
ski jumping/nySu8FEBIYo.mp4,ski jumping,26.941,25.647,3.376,14.49
ski jumping/pcZa4vALmyA.mp4,ski jumping,,,,
ski jumping/r__Gmf_G1Wk.mp4,ski jumping,,,2.307,16.474
skiing crosscountry/1J6PT0VFsG8.mp4,skiing crosscountry,,,,
skiing crosscountry/5wimdsi-uqQ.mp4,skiing crosscountry,6.559,-4.022,-15.021,-15.021
skiing crosscountry/6fwrnovrat0.mp4,skiing crosscountry,,,,
skiing crosscountry/6uVezoJcvPs.mp4,skiing crosscountry,,,,
skiing crosscountry/ARBaSzGFgdA.mp4,skiing crosscountry,,,,
skiing crosscountry/K63-nR0RAM8.mp4,skiing crosscountry,15.932,15.932,-10.933,-24.433
skiing crosscountry/Ko9oVxqZvDg.mp4,skiing crosscountry,-12.307,-12.307,8.851,11.867
skiing crosscountry/KqZq65PLMqA.mp4,skiing crosscountry,-12.226,-12.226,4.066,4.066
skiing crosscountry/O4syB_TUEDM.mp4,skiing crosscountry,,34.124,-7.798,-7.798
skiing crosscountry/P6S0aNbBZtk.mp4,skiing crosscountry,,,,
skiing crosscountry/Q_FwOWp3la4.mp4,skiing crosscountry,-27.9,-27.9,5.663,5.663
skiing crosscountry/V3JlUSkl_SM.mp4,skiing crosscountry,-10.292,-10.292,3.343,3.343
skiing crosscountry/YIGN2DX9WsU.mp4,skiing crosscountry,,,,
skiing crosscountry/cfj5lYkL7ng.mp4,skiing crosscountry,5.834,5.834,5.832,-6.283
skiing crosscountry/cgpcGQ-uyfY.mp4,skiing crosscountry,5.313,,4.142,4.142
skiing crosscountry/d7eCRjnMy5k.mp4,skiing crosscountry,-11.867,-29.446,5.871,-13.549
skiing crosscountry/eP7LqF5mVCs.mp4,skiing crosscountry,,,5.333,5.333
skiing crosscountry/eTuEu4OC790.mp4,skiing crosscountry,34.957,6.555,-7.826,-7.826
skiing crosscountry/gcm2y7Ak-PA.mp4,skiing crosscountry,,,,
skiing crosscountry/hEYNznvWalk.mp4,skiing crosscountry,-12.507,-30.045,6.708,
skiing crosscountry/imMdKaRGckM.mp4,skiing crosscountry,-17.174,-2.194,-7.701,-7.701
skiing crosscountry/irV5mzNPcx8.mp4,skiing crosscountry,5.149,5.149,4.241,4.241
skiing crosscountry/lbxsAstgTrI.mp4,skiing crosscountry,,,,
skiing crosscountry/peJqDlv09FU.mp4,skiing crosscountry,4.718,4.718,3.866,
skiing crosscountry/v2yah3_ezmQ.mp4,skiing crosscountry,,,,
skiing crosscountry/xzYg_pudTWw.mp4,skiing crosscountry,-11.981,,30.08,
skiing crosscountry/yQ8yr8Xfv6Y.mp4,skiing crosscountry,6.649,6.649,3.314,3.314
skiing crosscountry/z7lM5jvWrQQ.mp4,skiing crosscountry,-26.895,-26.895,-3.378,-12.69
skiing crosscountry/zlLB2liT8yk.mp4,skiing crosscountry,12.03,-14.691,9.813,-9.912
skiing slalom/0xhiyPeM9VQ.mp4,skiing slalom,2.106,2.106,3.124,3.124
skiing slalom/1JZVpigzYQI.mp4,skiing slalom,3.948,3.948,5.021,5.021
skiing slalom/1LmzHLBdE0w.mp4,skiing slalom,,,,
skiing slalom/2JmT38pZNFY.mp4,skiing slalom,1.752,1.752,-9.476,-9.476
skiing slalom/2lRGlvPDCTc.mp4,skiing slalom,,,4.282,
skiing slalom/3FEEonlrfQQ.mp4,skiing slalom,27.648,27.648,-7.255,-7.255
skiing slalom/68ACSDXbBN0.mp4,skiing slalom,7.812,7.812,3.696,3.696
skiing slalom/8jZwFimYlHQ.mp4,skiing slalom,2.504,2.504,2.848,2.848
skiing slalom/BWE6AjwcvMo.mp4,skiing slalom,-13.913,-13.913,-7.746,-7.746
skiing slalom/D4hhkokS1OQ.mp4,skiing slalom,6.078,6.078,-3.796,-3.796
skiing slalom/D5y_K6O4rCc.mp4,skiing slalom,10.426,31.565,6.355,-8.112
skiing slalom/DNQt0Ngk7Dk.mp4,skiing slalom,,19.226,,
skiing slalom/DNe4hAcS-Zg.mp4,skiing slalom,22.811,22.811,4.212,-5.451
skiing slalom/JG-5pOqYrRI.mp4,skiing slalom,-5.943,-5.943,5.466,-5.396
skiing slalom/M8Ib87LG4N4.mp4,skiing slalom,4.258,-13.338,1.928,1.928
skiing slalom/MAPRqtQQBCY.mp4,skiing slalom,-9.004,-9.004,4.639,-3.832
skiing slalom/MMNAwtVSofI.mp4,skiing slalom,5.482,-9.923,10.469,10.469
skiing slalom/Mary-lTzROk.mp4,skiing slalom,,,,
skiing slalom/P19QUU2QQks.mp4,skiing slalom,5.116,5.116,-18.488,-18.488
skiing slalom/P1HNIDR3Ras.mp4,skiing slalom,6.617,6.617,3.276,3.276
skiing slalom/UM8dvegKkRA.mp4,skiing slalom,5.811,5.811,4.533,4.533
skiing slalom/V0sFlPKCBPI.mp4,skiing slalom,-20.312,-20.312,-4.7,-4.7
skiing slalom/V6n5o4I2pGA.mp4,skiing slalom,9.899,9.899,4.351,-5.198
skiing slalom/Vch3pGb4sZM.mp4,skiing slalom,,,,
skiing slalom/a6kPW0Jj4Rc.mp4,skiing slalom,,,,
skiing slalom/cZVGxeAMF28.mp4,skiing slalom,,,,
skiing slalom/d-_Cnp0ddnc.mp4,skiing slalom,4.801,41.252,27.998,10.869
skiing slalom/mIjwfQsdko0.mp4,skiing slalom,,,,
skiing slalom/mUANzWRxloE.mp4,skiing slalom,,,,
skiing slalom/oCfFJ-1C6dU.mp4,skiing slalom,-7.964,-7.964,2.308,2.308
skiing slalom/oChyt3iM0zI.mp4,skiing slalom,4.711,41.578,4.23,
skiing slalom/rzVKbA1kgcg.mp4,skiing slalom,-11.072,-11.072,3.409,3.409
skiing slalom/uHaBNxluGj0.mp4,skiing slalom,34.017,8.912,4.199,4.199
skipping rope/2hFzUb-d3-I.mp4,skipping rope,,,,
skipping rope/30AfmWO33sI.mp4,skipping rope,,,6.941,6.941
skipping rope/3b4q6_44RwM.mp4,skipping rope,,5.144,3.62,3.62
skipping rope/3pc4qFohFwM.mp4,skipping rope,,,3.758,18.248
skipping rope/4WJ7o8IzAYs.mp4,skipping rope,44.608,6.69,-10.511,-10.511
skipping rope/A84weQvdqtw.mp4,skipping rope,,,,
skipping rope/ElLpncjAopw.mp4,skipping rope,,,,
skipping rope/H8tbeznqrik.mp4,skipping rope,,,,
skipping rope/PhqXiomYkqw.mp4,skipping rope,,,8.292,-7.676
skipping rope/QI9lQvy_DV8.mp4,skipping rope,2.204,-18.852,10.378,0.001
skipping rope/UPf5wZAHLMs.mp4,skipping rope,,,-4.766,-4.766
skipping rope/WMQmkNGefg8.mp4,skipping rope,8.323,8.323,12.819,12.819
skipping rope/WcJ0Em4mmGs.mp4,skipping rope,-19.129,-33.816,9.303,-11.479
skipping rope/XeGJa3UB6Ps.mp4,skipping rope,,37.67,,
skipping rope/_aaxQjmz_nk.mp4,skipping rope,4.337,4.337,13.849,13.849
skipping rope/a92dduvq6yk.mp4,skipping rope,,,,
skipping rope/aXQYLy3oLww.mp4,skipping rope,21.438,21.438,-5.308,-5.308
skipping rope/c7KEbc0siOM.mp4,skipping rope,,,,
skipping rope/fM91asSmF0s.mp4,skipping rope,33.662,33.662,6.99,6.99
skipping rope/jc_sLG7AcrY.mp4,skipping rope,,,,
skipping rope/jtWDwEbGkzo.mp4,skipping rope,,,6.288,6.288
skipping rope/reJZMGM6S4c.mp4,skipping rope,,,,
skipping rope/sA59RdPjmZI.mp4,skipping rope,,,,
skipping rope/sAQxV_PFj2A.mp4,skipping rope,-3.963,-3.963,-4.318,-3.882
skipping rope/tHPlXqzHbYg.mp4,skipping rope,,,,
skipping rope/taEnhbs3zGQ.mp4,skipping rope,,,,
skipping rope/yH7BR_qD6M8.mp4,skipping rope,7.17,-28.083,6.568,6.568
skipping rope/y_zFbT7xXKI.mp4,skipping rope,7.078,7.078,4.146,4.146
skipping rope/zD3VPrv2RYA.mp4,skipping rope,-13.607,-13.607,-11.362,-11.362
skipping rope/zZ7YdCiMvtY.mp4,skipping rope,,,4.356,4.356
skydiving/-jBBnuO9oCg.mp4,skydiving,7.561,-13.013,4.408,-7.871
skydiving/0TsxbA3IfwM.mp4,skydiving,3.492,3.492,-6.451,-10.989
skydiving/1ayW8BdqFio.mp4,skydiving,4.625,4.625,3.327,3.327
skydiving/1rXGE9WElN0.mp4,skydiving,8.118,-4.436,9.442,9.442
skydiving/21gPeDAbw-I.mp4,skydiving,3.387,3.387,1.78,1.78
skydiving/3iVGv9dzew4.mp4,skydiving,4.708,4.708,3.643,3.643
skydiving/4fZ7WEVblNw.mp4,skydiving,,,,
skydiving/5C6AUKlOuC8.mp4,skydiving,64.386,-2.084,17.107,7.709
skydiving/6akP1KuS6vI.mp4,skydiving,5.451,-9.398,-3.794,3.312
skydiving/7DagZco3h3M.mp4,skydiving,13.91,8.456,1.618,-7.432
skydiving/7H5MBoikpO0.mp4,skydiving,4.947,4.947,3.946,21.245
skydiving/BFB6l8U2pNM.mp4,skydiving,,,,
skydiving/BdvMFeHTcKY.mp4,skydiving,5.588,-14.282,2.92,2.92
skydiving/F71-JT2duIg.mp4,skydiving,,,,
skydiving/HiT-5DbyGE8.mp4,skydiving,,,,
skydiving/JWvirYbS914.mp4,skydiving,,,,
skydiving/K9eDzX2g0kw.mp4,skydiving,42.08,8.321,4.813,4.813
skydiving/K9zh_D_FGUI.mp4,skydiving,5.406,-10.613,4.871,-7.888
skydiving/LB0fvk8Gpfc.mp4,skydiving,-10.335,6.238,-5.761,-5.761
skydiving/NgqvQdW7cfs.mp4,skydiving,50.726,50.726,-8.032,-8.032
skydiving/O017uhWpPbM.mp4,skydiving,3.906,-13.988,42.602,1.96
skydiving/RbTsqc9MEV4.mp4,skydiving,23.864,23.864,18.417,18.417
skydiving/RbfLJL06L2s.mp4,skydiving,-22.694,-10.45,-4.779,-4.779
skydiving/S-2hyR11f0A.mp4,skydiving,6.139,6.139,3.14,3.14
skydiving/S18R4w_CcmY.mp4,skydiving,-16.028,-16.028,4.157,4.157
skydiving/SZcHDzdcOas.mp4,skydiving,,,1.518,1.518
skydiving/V3pulBZ6vzY.mp4,skydiving,,,,
skydiving/Xd-JzeHNkLc.mp4,skydiving,3.531,3.531,2.288,2.288
skydiving/XiLLD68I0cs.mp4,skydiving,-10.042,-10.042,2.435,2.435
skydiving/ZBWrEFblZC0.mp4,skydiving,,,2.307,2.307
skydiving/a3AjMxv9bRU.mp4,skydiving,4.0,4.0,3.739,3.739
skydiving/aeiTiH_Ez74.mp4,skydiving,6.761,6.761,5.383,5.383
skydiving/b7HOFrrPeTY.mp4,skydiving,,6.024,2.285,2.285
skydiving/bDel0citips.mp4,skydiving,21.073,,2.239,2.239
skydiving/bE4AsZXkNvY.mp4,skydiving,6.139,6.139,3.364,
skydiving/dpPHszAkjDQ.mp4,skydiving,,,,2.698
skydiving/ecC4cTiG03Y.mp4,skydiving,21.211,21.211,6.118,-6.417
skydiving/jaWXmYMS5a4.mp4,skydiving,,,-5.888,-5.888
skydiving/jgwfbqnsUQE.mp4,skydiving,13.926,1.865,-2.329,1.834
skydiving/nbGYTIw1kkc.mp4,skydiving,-11.385,3.833,3.079,13.042
skydiving/oEwPXJaWlUU.mp4,skydiving,3.633,3.633,10.075,
skydiving/pdbJAd2PR-s.mp4,skydiving,-9.447,-9.447,0.584,
skydiving/r0KmdiNDQgY.mp4,skydiving,4.354,,2.502,2.502
skydiving/r0h3kpvbTdo.mp4,skydiving,,,,
skydiving/tRbh7MFB3_M.mp4,skydiving,0.347,-16.723,-9.668,-9.668
skydiving/w2QCwLLrLok.mp4,skydiving,,,3.366,3.366
